3.1280246,9.425972,9.987412,-0.1107875,-0.0777643,-0.041545313,0,0,0,1
2.682703,8.730456,9.169792,-0.21731395,-0.12676647,0.012783174,0,0,0,1
2.2984335,8.243237,8.220491,-0.34301516,-0.14168017,0.05752428,0,0,0,1
1.8602947,7.881712,7.2472486,-0.34301516,-0.14168017,0.05752428,0,0,0,1
1.1911154,7.323863,6.4272346,-0.59761333,-0.039414786,0.12144015,0,0,0,1
0.4189853,6.619968,5.60722,-0.721184,0.09267801,0.15126756,0,0,0,1
-0.34237084,6.0609217,4.957195,-0.8341021,0.25672874,0.17789917,0,0,0,1
-1.0570401,5.5282116,4.6782703,-0.9331717,0.36964676,0.19600865,0,0,0,1
-1.2904748,5.433641,4.818331,-1.0173275,0.4048005,0.20133498,0,0,0,1
-0.9995792,5.6658783,5.4264584,-1.091896,0.46019423,0.19920446,0,0,0,1
-0.9995792,5.6658783,5.4264584,-1.1270498,0.5400891,0.18748654,0,0,0,1
-0.80924016,5.683835,6.4727244,-1.0844392,0.551807,0.14913702,0,0,0,1
-0.8726865,5.3115363,7.845799,-0.9353022,0.4644553,0.11611383,0,0,0,1
-1.2246342,4.6818614,9.107543,-0.6711166,0.3121225,0.09374327,0,0,0,1
-1.7585411,3.98874,10.14543,-0.32810146,0.12357068,0.08628642,0,0,0,1
-2.7042508,3.3375173,12.130223,0.026631612,-0.070307456,0.0777643,0,0,0,1
-2.7042508,3.3375173,12.130223,0.32810146,-0.2609898,0.060720075,0,0,0,1
-2.6240451,3.3842041,12.753913,0.5336975,-0.40586576,0.051132694,0,0,0,1
-2.6515784,3.110068,13.290214,0.6423545,-0.5049353,0.05539375,0,0,0,1
-2.707842,2.7868507,13.511678,0.65194184,-0.5422196,0.0777643,0,0,0,1
-2.7126305,2.5258827,13.195642,0.58269966,-0.5539375,0.099069595,0,0,0,1
-3.0969,1.9500773,12.46182,0.45380265,-0.54648066,0.1107875,0,0,0,1
-3.4320881,1.3826514,11.4119625,0.28655612,-0.5091964,0.10013486,0,0,0,1
-3.5817258,1.0319009,10.047267,0.12250541,-0.41971418,0.005326322,0,0,0,1
-3.5817258,1.0319009,10.047267,0.003195793,-0.29827404,-0.16298546,0,0,0,1
-3.6176388,0.7230489,9.012972,0.003195793,-0.29827404,-0.16298546,0,0,0,1
-3.3494883,0.4201824,8.333019,-0.035153728,-0.14487597,-0.33449304,0,0,0,1
-2.6515784,0.25378537,8.027759,0.015978966,-0.002130529,-0.48469532,0,0,0,1
-0.9804256,-0.14963761,8.508993,0.015978966,-0.002130529,-0.48469532,0,0,0,1
-0.9804256,-0.14963761,8.508993,0.13954964,0.096939065,-0.57311225,0,0,0,1
-0.9804256,-0.14963761,8.508993,0.28442562,0.2130529,-0.58269966,0,0,0,1
-0.58538234,-0.60812724,9.200917,0.39414784,0.3057309,-0.5613944,0,0,0,1
-0.2825158,-0.9696517,9.701305,0.4282363,0.35899413,-0.5486112,0,0,0,1
-0.49320555,-1.555034,10.09994,0.3930826,0.38775626,-0.5336975,0,0,0,1
-0.7170634,-1.8962077,10.383653,0.3206446,0.40906155,-0.5049353,0,0,0,1
-0.90021986,-2.1811178,10.641029,0.24181503,0.4165184,-0.46339005,0,0,0,1
-1.0462662,-2.4528596,10.74398,0.17576863,0.41758367,-0.41971418,0,0,0,1
-1.1803415,-2.6503813,10.697293,0.128897,0.42184472,-0.38562572,0,0,0,1
-1.4760253,-2.8682537,10.545261,0.0958738,0.41438788,-0.36645097,0,0,0,1
-1.7776948,-3.086126,10.281899,0.06711166,0.4101268,-0.36432046,0,0,0,1
-1.887828,-3.2956185,10.0508585,0.041545313,0.4250405,-0.38029942,0,0,0,1
-1.4628572,-3.6990416,9.483433,0.039414786,0.43675843,-0.4016047,0,0,0,1
-1.4628572,-3.6990416,9.483433,0.083090626,0.4250405,-0.4016047,0,0,0,1
-1.1611878,-3.8654387,9.228451,0.16937704,0.3930826,-0.38775626,0,0,0,1
-0.8559271,-4.201824,9.057265,0.27483824,0.35153726,-0.38456047,0,0,0,1
-0.4369418,-4.6351743,8.902839,0.38242993,0.30466563,-0.3930826,0,0,0,1
-0.11851298,-5.2205567,8.582016,0.4878911,0.25885928,-0.40906155,0,0,0,1
-0.06943185,-5.8586116,8.271967,0.572047,0.18642128,-0.41864893,0,0,0,1
-0.2861071,-6.4858923,7.9691005,0.6306366,0.099069595,-0.4250405,0,0,0,1
-0.6560113,-7.041347,7.6410947,0.6775082,0.026631612,-0.42184472,0,0,0,1
-0.9660604,-7.467515,7.3059063,0.7254451,-0.037284255,-0.41545314,0,0,0,1
-1.13964,-7.7727757,7.055712,0.77231675,-0.07669904,-0.42184472,0,0,0,1
-1.1312603,-7.9583263,7.0425444,0.8213189,-0.11611383,-0.42290998,0,0,0,1
-1.0474633,-8.459911,7.4986396,0.8404937,-0.12250541,-0.4111921,0,0,0,1
-1.0474633,-8.459911,7.4986396,0.8277105,-0.14274544,-0.3749731,0,0,0,1
-1.0690111,-8.784326,7.878121,0.8149273,-0.18216023,-0.294013,0,0,0,1
-0.9744401,-8.935161,8.261193,0.793622,-0.2247708,-0.19600865,0,0,0,1
-0.48243165,-9.091981,8.244433,0.75633776,-0.28655612,-0.0958738,0,0,0,1
0.49679685,-9.212888,8.136695,0.69774824,-0.28442562,-0.036218993,0,0,0,1
0.9516952,-9.184157,8.835801,0.628506,-0.25885928,-0.029827405,0,0,0,1
0.93014735,-8.981848,10.875661,0.5486112,-0.23009712,-0.054328486,0,0,0,1
1.1384429,-8.377312,12.537237,0.47191215,-0.19387813,-0.09374327,0,0,0,1
1.4401124,-8.2516165,14.28261,0.43036684,-0.18748654,-0.113983296,0,0,0,1
1.7549498,-8.149862,15.515624,0.43249738,-0.23329292,-0.10546118,0,0,0,1
1.8890251,-8.301894,16.259024,0.46019423,-0.31638354,-0.08948222,0,0,0,1
2.2852654,-8.365341,14.780604,0.4857606,-0.3898868,-0.08948222,0,0,0,1
2.2852654,-8.365341,14.780604,0.4825648,-0.36964676,-0.13422333,0,0,0,1
2.146402,-8.480263,13.115437,0.4314321,-0.2695119,-0.2514024,0,0,0,1
1.7980455,-8.605958,11.33894,0.37071204,-0.18109496,-0.38775626,0,0,0,1
1.3359646,-8.773552,9.715671,0.314253,-0.10652645,-0.48469532,0,0,0,1
1.3084313,-8.917204,8.265982,0.27164245,-0.10546118,-0.51452273,0,0,0,1
1.5801731,-9.124303,7.2963295,0.22796659,-0.18002969,-0.48363006,0,0,0,1
1.9321208,-9.137471,6.6750345,0.16085494,-0.30786142,-0.4250405,0,0,0,1
3.156755,-7.908048,6.9743094,0.058589544,-0.4250405,-0.35153726,0,0,0,1
4.297592,-6.9719152,7.7943234,-0.05219796,-0.45380265,-0.27803403,0,0,0,1
4.5860934,-7.0066314,9.13388,-0.11824436,-0.44421527,-0.20026971,0,0,0,1
4.5860934,-7.0066314,9.13388,-0.12783173,-0.40266997,-0.113983296,0,0,0,1
4.3622355,-7.4351935,10.2974615,-0.10759171,-0.36112466,-0.02130529,0,0,0,1
1.5011644,-9.36492,10.995371,-0.07882957,-0.4016047,0.09161274,0,0,0,1
1.5011644,-9.36492,10.995371,-0.07243799,-0.43782368,0.23116238,0,0,0,1
1.5011644,-9.36492,10.995371,-0.094808534,-0.38029942,0.3355583,0,0,0,1
0.736217,-9.1829605,10.269928,-0.14807177,-0.30360037,0.36005938,0,0,0,1
0.59735334,-8.664616,9.17099,-0.20240025,-0.22050974,0.35260254,0,0,0,1
0.48961425,-8.500613,8.25401,-0.20772657,-0.15446335,0.38775626,0,0,0,1
0.30885202,-8.700529,7.8493905,-0.16618125,-0.18322548,0.50173956,0,0,0,1
0.11971009,-9.085996,7.73806,-0.16618125,-0.18322548,0.50173956,0,0,0,1
0.079008654,-9.275137,7.8039002,-0.10759171,-0.28655612,0.6924219,0,0,0,1
0.1448492,-9.258378,8.115147,-0.07456851,-0.42290998,0.9214538,0,0,0,1
0.34117374,-9.076419,8.289924,-0.09161274,-0.57098174,1.1579424,0,0,0,1
0.5614403,-8.750807,8.682572,-0.15659387,-0.69135666,1.3869743,0,0,0,1
0.79607207,-8.250419,9.398438,-0.26312032,-0.67324716,1.5584819,0,0,0,1
0.50278234,-7.9343843,10.965444,-0.40053943,-0.54648066,1.6266588,0,0,0,1
0.50278234,-7.9343843,10.965444,-0.5400891,-0.3472762,1.603223,0,0,0,1
0.25857377,-8.01459,11.633426,-0.63383234,-0.13209279,1.5456988,0,0,0,1
0.41299978,-7.831434,12.017695,-0.6530071,0.056459017,1.4988271,0,0,0,1
0.5566519,-7.735666,12.172121,-0.58056915,0.1438107,1.4849787,0,0,0,1
0.7026982,-7.7213006,12.186486,-0.43036684,0.12676647,1.490305,0,0,0,1
0.6584055,-7.750031,11.9374895,-0.22264028,0.007456851,1.5094798,0,0,0,1
0.6655881,-7.4962454,11.651382,0.005326322,-0.13209279,1.514806,0,0,0,1
0.6811504,-7.3202715,11.626244,0.21837921,-0.25246766,1.4817829,0,0,0,1
0.6607997,-7.291541,11.563994,0.39521313,-0.30999196,1.4040185,0,0,0,1
0.7721301,-7.0305734,11.546038,0.48363006,-0.17789917,0.9374327,0,0,0,1
0.3184288,-6.895301,11.311406,0.40906155,-0.10865697,0.81066626,0,0,0,1
-0.8391677,-6.075287,10.554838,0.30253512,-0.05965481,0.7190535,0,0,0,1
-0.8391677,-6.075287,10.554838,0.1736381,-0.02130529,0.6583334,0,0,0,1
-1.5622166,-6.0681043,10.220847,0.058589544,-0.025566347,0.6412892,0,0,0,1
-1.7729063,-5.8825536,9.885659,-0.025566347,-0.04261058,0.6423545,0,0,0,1
-1.8770541,-5.7017913,9.53012,-0.07563378,-0.046871636,0.6402239,0,0,0,1
-1.1552023,-5.069722,9.336189,-0.09161274,-0.023435818,0.6317018,0,0,0,1
-0.3172317,-4.4807487,9.132683,-0.083090626,0.007456851,0.5997439,0,0,0,1
0.11133038,-4.1216183,9.095572,-0.046871636,0.010652645,0.56245965,0,0,0,1
0.49081135,-3.702633,9.215282,0.018109497,0.007456851,0.5336975,0,0,0,1
0.32800564,-3.7576995,9.431957,0.018109497,0.007456851,0.5336975,0,0,0,1
0.004788403,-3.9336734,9.5732155,0.1917476,0.02876214,0.49854377,0,0,0,1
-0.16160862,-3.7074213,9.495404,0.28655612,0.041545313,0.49960902,0,0,0,1
0.272939,-2.0901382,8.911219,0.36964676,0.05006743,0.49854377,0,0,0,1
0.272939,-2.0901382,8.911219,0.43675843,0.04474111,0.49321744,0,0,0,1
1.0941502,-0.9911995,8.491036,0.4889564,0.054328486,0.47723848,0,0,0,1
1.2425907,-0.5638345,8.064868,0.5251754,0.06498113,0.43249738,0,0,0,1
0.7038953,-0.6356605,7.9846625,0.5539375,0.07882957,0.3898868,0,0,0,1
-0.23223756,-0.830788,7.6363063,0.5539375,0.094808534,0.35153726,0,0,0,1
-1.1899183,-0.7110779,7.4483614,0.53795856,0.08628642,0.30466563,0,0,0,1
-1.6962919,-0.1340753,7.1730285,0.47617322,0.066046394,0.2545982,0,0,0,1
-1.99437,0.47884035,7.356185,0.39414784,0.0628506,0.19387813,0,0,0,1
-1.9524715,1.0366893,8.264784,0.29827404,0.084155895,0.13635385,0,0,0,1
-2.0362685,0.9792285,9.208099,0.20026971,0.0958738,0.07989483,0,0,0,1
-2.2230163,0.82719666,10.125079,0.10972224,0.09054748,0.027696876,0,0,0,1
-2.6862943,0.93254155,10.472239,-0.001065265,0.08841695,-0.015978966,0,0,0,1
-2.6862943,0.93254155,10.472239,-0.14913702,0.08522116,-0.04474111,0,0,0,1
-2.8275523,1.3084313,10.492589,-0.32597092,0.07989483,-0.043675844,0,0,0,1
-2.135628,2.0961237,10.641029,-0.5230448,0.0777643,-0.012783174,0,0,0,1
-1.2545617,3.4811692,10.368091,-0.71479243,0.066046394,0.035153728,0,0,0,1
-1.0522517,4.346673,10.244789,-0.71479243,0.066046394,0.035153728,0,0,0,1
-1.9488802,4.2293572,10.146626,-0.85966843,0.0479369,0.08948222,0,0,0,1
-3.4943373,3.8666358,9.488221,-0.9289106,0.02876214,0.15233281,0,0,0,1
-4.9703627,3.7541082,8.768764,-0.91186637,0.014913702,0.21198763,0,0,0,1
-4.9703627,3.7541082,8.768764,-0.8213189,0.001065265,0.26205507,0,0,0,1
-5.866991,4.6339774,7.771579,-0.8213189,0.001065265,0.26205507,0,0,0,1
-6.3087215,5.831078,6.8641763,-0.6828345,-0.014913702,0.29614353,0,0,0,1
-6.4248405,6.7767878,6.3601966,-0.5187838,-0.02876214,0.3121225,0,0,0,1
-4.035427,8.508993,6.659472,-0.36218992,-0.035153728,0.32277513,0,0,0,1
-4.035427,8.508993,6.659472,-0.22796659,-0.05006743,0.330232,0,0,0,1
-2.5127146,9.168595,7.4567413,-0.113983296,-0.07243799,0.314253,0,0,0,1
-1.6747441,9.368511,8.689755,-0.014913702,-0.05965481,0.26525086,0,0,0,1
-1.3503298,9.221268,10.19092,0.06924219,-0.036218993,0.19387813,0,0,0,1
-1.3275849,8.919599,11.566388,0.13528858,-0.024501082,0.12037488,0,0,0,1
-1.0869676,8.590396,12.397177,0.16298546,-0.008522116,0.07456851,0,0,0,1
-0.7769185,8.214506,12.744335,0.1438107,-0.017044231,0.051132694,0,0,0,1
-0.19512744,8.214506,12.828133,0.08841695,-0.035153728,0.039414786,0,0,0,1
0.664391,8.428787,12.712014,0.008522116,-0.034088463,0.025566347,0,0,0,1
1.567005,8.383297,12.25113,0.008522116,-0.034088463,0.025566347,0,0,0,1
2.5953147,8.333019,11.391612,-0.17150758,-0.001065265,-0.026631612,0,0,0,1
2.2254105,8.213309,8.030152,-0.25246766,0.04261058,-0.068176925,0,0,0,1
1.5586253,7.988254,7.252037,-0.30466563,0.0777643,-0.10865697,0,0,0,1
1.0869676,7.7440453,6.8749504,-0.3323625,0.098004326,-0.13848437,0,0,0,1
0.47046062,7.3849154,6.670246,-0.3387541,0.099069595,-0.17044231,0,0,0,1
0.01316811,7.1861963,6.9826894,-0.3270362,0.10439592,-0.18109496,0,0,0,1
-0.003591303,7.129933,7.4256167,-0.3270362,0.10439592,-0.18109496,0,0,0,1
0.01436521,7.0090256,8.259995,-0.31318775,0.101200126,-0.18855181,0,0,0,1
0.31364042,7.133524,8.774749,-0.294013,0.094808534,-0.18002969,0,0,0,1
0.37948096,7.053318,9.455899,-0.2727077,0.07989483,-0.16937704,0,0,0,1
0.12928689,6.9599442,10.228029,-0.24820662,0.06498113,-0.165116,0,0,0,1
-0.2825158,6.6427126,11.061212,-0.24820662,0.06498113,-0.165116,0,0,0,1
-0.2825158,6.6427126,11.061212,-0.22583607,0.043675844,-0.15978967,0,0,0,1
-0.5758055,6.528988,11.377247,-0.2130529,0.03195793,-0.15126756,0,0,0,1
-0.41180268,6.405687,11.294646,-0.2130529,0.03195793,-0.14168017,0,0,0,1
-0.2896984,6.1902084,11.025299,-0.2247708,0.039414786,-0.13315806,0,0,0,1
-0.088585466,5.9962783,10.896012,-0.23861924,0.0479369,-0.128897,0,0,0,1
0.48722005,5.973533,10.431537,-0.24820662,0.05965481,-0.12463594,0,0,0,1
0.6787562,5.7975593,10.169372,-0.25033715,0.06711166,-0.12037488,0,0,0,1
0.770933,5.403713,9.576807,-0.2428803,0.05965481,-0.12144015,0,0,0,1
0.78769237,5.3761797,8.882488,-0.23329292,0.03195793,-0.11930962,0,0,0,1
1.0103531,4.9057193,7.988254,-0.22583607,-0.004261058,-0.10865697,0,0,0,1
1.1061212,5.17387,7.7069354,-0.22583607,-0.004261058,-0.10865697,0,0,0,1
0.9552865,4.981137,7.5082164,-0.22903186,-0.0479369,-0.0777643,0,0,0,1
0.9552865,4.981137,7.5082164,-0.2545982,-0.07456851,-0.040480047,0,0,0,1
0.7745243,4.5046906,7.4926543,-0.2545982,-0.07456851,-0.040480047,0,0,0,1
0.6679823,3.1387985,7.0605006,-0.32810146,-0.084155895,0.017044231,0,0,0,1
0.37588966,1.9381063,6.136339,-0.32810146,-0.084155895,0.017044231,0,0,0,1
-0.49200845,2.2050598,5.711368,-0.36112466,-0.0777643,0.034088463,0,0,0,1
-1.2485762,2.566584,5.8238955,-0.3888215,-0.080960095,0.049002163,0,0,0,1
-1.5933412,2.4372973,6.4404025,-0.41545314,-0.06391586,0.04474111,0,0,0,1
-1.780089,1.9883845,7.597999,-0.41545314,-0.06391586,0.04474111,0,0,0,1
-1.780089,1.9883845,7.597999,-0.40586576,-0.04580637,0.024501082,0,0,0,1
-1.9752164,1.5646108,8.943541,-0.3834952,-0.029827405,-0.003195793,0,0,0,1
-2.0937295,1.4820108,10.317812,-0.34940675,-0.026631612,-0.03195793,0,0,0,1
-1.9177556,1.2785037,11.252748,-0.30999196,-0.027696876,-0.0479369,0,0,0,1
-1.5095441,1.4149733,12.29662,-0.2695119,-0.03089267,-0.046871636,0,0,0,1
-1.5095441,1.4149733,12.29662,-0.23329292,-0.033023197,-0.037284255,0,0,0,1
-1.5095441,1.4149733,12.29662,-0.19600865,-0.035153728,-0.01917476,0,0,0,1
-1.0271125,1.460463,12.398374,-0.16831179,-0.02876214,0,0,0,0,1
-0.4141969,1.3718776,12.313379,-0.1438107,-0.017044231,0.010652645,0,0,0,1
0.12449849,1.3251907,11.807006,-0.11611383,-0.007456851,0.010652645,0,0,0,1
0.5327099,1.614889,11.592725,-0.07882957,-0.002130529,-0.001065265,0,0,0,1
0.9696517,1.5873557,11.105505,-0.03089267,-0.002130529,-0.017044231,0,0,0,1
1.1300632,1.3455414,10.594342,0.024501082,-0.005326322,-0.027696876,0,0,0,1
0.91578215,0.81402856,10.140641,0.0777643,-0.010652645,-0.02876214,0,0,0,1
0.91937345,0.62368953,9.370906,0.12463594,-0.015978966,-0.018109497,0,0,0,1
0.676362,0.4405331,8.76996,0.15978967,-0.013848438,-0.007456851,0,0,0,1
0.61890113,0.48123455,8.415619,0.18216023,-0.010652645,-0.002130529,0,0,0,1
0.8571242,0.4177882,8.364143,0.1949434,-0.011717909,0.001065265,0,0,0,1
0.8571242,0.4177882,8.364143,0.20240025,-0.004261058,0.002130529,0,0,0,1
0.9684546,0.4141969,8.706514,0.20240025,0.012783174,0.002130529,0,0,0,1
1.0953473,0.46447513,9.0237465,0.19600865,0.013848438,0,0,0,0,1
0.9684546,0.31244332,9.334992,0.18109496,0.006391587,-0.002130529,0,0,0,1
0.748188,0.31364042,9.509769,0.165116,0.008522116,-0.003195793,0,0,0,1
0.4165911,0.36870706,9.870096,0.15126756,0.008522116,-0.001065265,0,0,0,1
0.22984336,0.17118542,9.947908,0.13315806,0.007456851,0.007456851,0,0,0,1
0.22984336,0.17118542,9.947908,0.10652645,-0.006391587,0.015978966,0,0,0,1
-0.08379706,0.049081136,9.996989,0.07456851,-0.008522116,0.024501082,0,0,0,1
-0.12808979,-0.019153614,9.970653,0.037284255,-0.005326322,0.03089267,0,0,0,1
-0.08259996,0.073023155,10.01734,-0.006391587,-0.00958738,0.037284255,0,0,0,1
-0.17597382,-0.18195933,9.809045,-0.05539375,-0.014913702,0.05006743,0,0,0,1
-0.17597382,-0.18195933,9.809045,-0.10652645,-0.010652645,0.0628506,0,0,0,1
-0.17597382,-0.18195933,9.809045,-0.15765914,-0.004261058,0.06711166,0,0,0,1
-0.29568392,-0.30406362,9.716867,-0.20453078,0.00958738,0.05752428,0,0,0,1
-0.32202014,-0.2861071,9.579201,-0.24501082,0.006391587,0.04474111,0,0,0,1
-0.3184288,-0.2621651,9.56723,-0.2759035,-0.005326322,0.03195793,0,0,0,1
-0.30526072,-0.34955344,9.623494,-0.30040458,-0.011717909,0.025566347,0,0,0,1
-0.29448682,-0.46447513,9.665392,-0.3174488,-0.01917476,0.03195793,0,0,0,1
-0.20709845,-0.45250413,9.7084875,-0.33129725,-0.01917476,0.041545313,0,0,0,1
-0.20590134,-0.59017074,9.637859,-0.3355583,-0.022370555,0.05006743,0,0,0,1
-0.22026655,-0.81283146,9.570822,-0.33449304,-0.024501082,0.05752428,0,0,0,1
-0.5315128,-1.0905589,9.461885,-0.330232,-0.029827405,0.056459017,0,0,0,1
-0.5315128,-1.0905589,9.461885,-0.31851408,-0.029827405,0.053263225,0,0,0,1
-0.59495914,-1.0199299,9.3733,-0.31851408,-0.029827405,0.053263225,0,0,0,1
-0.5734113,-0.90021986,9.252393,-0.30360037,-0.018109497,0.04474111,0,0,0,1
-0.5734113,-0.90021986,9.252393,-0.28229508,-0.011717909,0.036218993,0,0,0,1
-0.40102878,-0.78170687,9.247604,-0.2609898,-0.006391587,0.033023197,0,0,0,1
-0.40102878,-0.78170687,9.247604,-0.23542345,-0.003195793,0.034088463,0,0,0,1
-0.11731588,-0.92775315,9.589975,-0.20879184,-0.007456851,0.036218993,0,0,0,1
0.16998832,-0.760159,9.739613,-0.18855181,-0.015978966,0.04261058,0,0,0,1
0.31483752,-0.60573304,9.975441,-0.18855181,-0.015978966,0.04261058,0,0,0,1
0.31483752,-0.60573304,9.975441,-0.1736381,-0.02130529,0.049002163,0,0,0,1
0.46567222,-0.39624038,10.166978,-0.16618125,-0.023435818,0.051132694,0,0,0,1
0.56982,-0.30885202,10.220847,-0.165116,-0.03089267,0.05752428,0,0,0,1
0.40462008,-0.47285482,10.283096,-0.16831179,-0.02130529,0.06711166,0,0,0,1
-0.1436521,-0.63087213,10.240001,-0.17257284,0.003195793,0.080960095,0,0,0,1
-0.29328972,-0.61770403,10.189722,-0.17257284,0.026631612,0.0958738,0,0,0,1
-0.2825158,-0.60094464,10.224439,-0.17150758,0.054328486,0.10333065,0,0,0,1
-0.1340753,-0.5758055,10.242394,-0.16831179,0.084155895,0.09374327,0,0,0,1
0.07182605,-0.4177882,10.324995,-0.16831179,0.07882957,0.080960095,0,0,0,1
0.2693477,-0.29807812,10.454282,-0.16724652,0.06711166,0.06178534,0,0,0,1
0.31124622,-0.2657564,10.526108,-0.16405073,0.060720075,0.040480047,0,0,0,1
0.17597382,-0.2741361,10.55843,-0.15339808,0.066046394,0.023435818,0,0,0,1
-0.07062895,-0.2669535,10.487801,-0.13528858,0.07350325,0.011717909,0,0,0,1
-0.2813187,-0.2765303,10.408792,-0.12250541,0.08735169,-0.002130529,0,0,0,1
-0.2717419,-0.23223756,10.267534,-0.12250541,0.08735169,-0.002130529,0,0,0,1
-0.19512744,-0.17956513,10.058042,-0.11504856,0.101200126,-0.012783174,0,0,0,1
-0.130484,-0.12808979,9.879673,-0.112918034,0.09267801,-0.024501082,0,0,0,1
-0.079008654,-0.10295067,9.755175,-0.111852765,0.07563378,-0.03089267,0,0,0,1
-0.047884032,-0.044292733,9.682152,-0.10759171,0.07137272,-0.024501082,0,0,0,1
0.039504327,-0.05267244,9.546879,-0.10013486,0.066046394,-0.01917476,0,0,0,1
-0.04070143,-0.045489833,9.457097,-0.09267801,0.06178534,-0.012783174,0,0,0,1
-0.08619126,0.031124622,9.55885,-0.08841695,0.05965481,-0.008522116,0,0,0,1
-0.10175357,0.039504327,9.470264,-0.08735169,0.04474111,-0.005326322,0,0,0,1
-0.21547815,0.025139118,9.3733,-0.09267801,0.039414786,0.002130529,0,0,0,1
-0.2753332,0.077811554,9.2308445,-0.09374327,0.056459017,0.012783174,0,0,0,1
-0.2896984,0.092176765,9.216479,-0.0958738,0.066046394,0.01917476,0,0,0,1
-0.30047232,0.15203181,9.130288,-0.10759171,0.05752428,0.02130529,0,0,0,1
-0.29568392,0.12090719,9.022549,-0.12676647,0.046871636,0.02130529,0,0,0,1
-0.37110126,0.11851298,8.913613,-0.1438107,0.04261058,0.024501082,0,0,0,1
-0.2705448,0.16400282,8.921992,-0.16298546,0.046871636,0.03089267,0,0,0,1
-0.1316811,0.16160862,8.929175,-0.2034655,0.054328486,0.03834952,0,0,0,1
0.007182605,0.24181437,8.995016,-0.2034655,0.054328486,0.03834952,0,0,0,1
0.12330139,0.21068975,8.939949,-0.22796659,0.03834952,0.036218993,0,0,0,1
0.06344634,0.10414778,9.01776,-0.24501082,0.041545313,0.039414786,0,0,0,1
-0.08140286,0.05267244,9.202114,-0.2514024,0.054328486,0.043675844,0,0,0,1
-0.22505496,-0.025139118,9.279925,-0.25566345,0.058589544,0.040480047,0,0,0,1
-0.29927522,-0.076614454,9.470264,-0.25992453,0.054328486,0.034088463,0,0,0,1
-0.2717419,-0.07182605,9.5971575,-0.2609898,0.049002163,0.026631612,0,0,0,1
-0.20111294,-0.1328782,9.744401,-0.25566345,0.04261058,0.025566347,0,0,0,1
-0.10055647,-0.11731588,9.821015,-0.23648871,0.060720075,0.03089267,0,0,0,1
-0.035913024,-0.17477672,9.923966,-0.21624869,0.09161274,0.039414786,0,0,0,1
0.061052144,-0.20350714,10.041282,-0.1917476,0.11824436,0.05006743,0,0,0,1
0.090979666,-0.24420857,10.116699,-0.16192019,0.13848437,0.058589544,0,0,0,1
0.090979666,-0.24420857,10.116699,-0.16192019,0.13848437,0.058589544,0,0,0,1
0.034715924,-0.24540567,10.141838,-0.099069595,0.18002969,0.06498113,0,0,0,1
-0.051475335,-0.25378537,10.169372,-0.099069595,0.18002969,0.06498113,0,0,0,1
-0.1316811,-0.2908955,10.121488,-0.04580637,0.17257284,0.058589544,0,0,0,1
-0.23942018,-0.3184288,10.03769,-0.01917476,0.16298546,0.06498113,0,0,0,1
-0.2633622,-0.28491,9.981427,0.005326322,0.15233281,0.080960095,0,0,0,1
-0.20590134,-0.20949265,9.911995,0.03089267,0.13528858,0.10333065,0,0,0,1
-0.20590134,-0.20949265,9.911995,0.05006743,0.13422333,0.1107875,0,0,0,1
-0.24420857,-0.30166942,9.697714,0.058589544,0.12463594,0.10439592,0,0,0,1
-0.21906945,-0.29448682,9.726444,0.05752428,0.1107875,0.09054748,0,0,0,1
-0.2837129,-0.22984336,9.80665,0.053263225,0.096939065,0.07137272,0,0,0,1
-0.19393034,-0.35194764,9.667787,0.046871636,0.0958738,0.05006743,0,0,0,1
0.049081136,-0.36272156,9.673772,0.040480047,0.10972224,0.026631612,0,0,0,1
0.2801216,-0.25737667,9.716867,0.027696876,0.11930962,0.001065265,0,0,0,1
0.16400282,-0.32680854,9.537302,0.014913702,0.12144015,-0.014913702,0,0,0,1
0.19752164,-0.19153613,9.685743,0.005326322,0.11504856,-0.017044231,0,0,0,1
0.20231004,-0.19632454,9.7719345,-0.002130529,0.10972224,-0.013848438,0,0,0,1
0.18195933,-0.2861071,9.827001,-0.002130529,0.10333065,-0.002130529,0,0,0,1
0.16998832,-0.33159694,9.816227,0.001065265,0.099069595,0.008522116,0,0,0,1
0.15801731,-0.33758244,9.811439,0.008522116,0.101200126,0.017044231,0,0,0,1
0.1448492,-0.37708676,9.805453,0.022370555,0.10333065,0.022370555,0,0,0,1
